,test,pred_test
2522,-3.816968141,-0.7525521678179795
1766,-1.588634825,-0.5481526655768274
290,-0.702337702,-0.477360641684826
1136,-0.573414029,-0.3929199244601588
247,-0.757984846,-0.6775414155161846
2464,-0.393682495,-0.49499436930004015
843,-0.302173196,-0.5448088883483344
2065,-0.834744798,-0.5192528801624687
1070,-0.390337807,-0.7407134689669415
1756,-0.619745188,-0.5400718111101547
1721,-0.266272683,-0.527430234467138
185,-0.179480195,-0.385377572366958
238,-1.48901512,-0.5048771842342437
1750,-0.346509884,-0.6140833396881215
688,-0.056508878,-0.5788793459886835
571,-1.056242843,-0.4723689832738279
1220,-0.036529227,-0.3035532288365224
1666,-0.556287445,-0.5092140318790926
1739,0.215602187,-0.41990419362993403
1082,-0.309081737,-0.45216029973703376
930,-0.347142726,-0.6227374997940613
1417,-0.207807925,-0.4770455263013262
1504,-0.525144832,-0.7123480586155027
864,-0.623046132,-0.6504118935537913
298,-0.564088683,-0.44844027911314094
725,-1.513867611,-0.6179691533274688
1505,-0.432023357,-0.6605870625441436
1267,-0.090921025,-0.47260626965147756
878,-0.488969843,-0.5704088379541533
1406,-0.685216815,-0.5628937308669456
964,-0.847319341,-0.4468444496343756
1819,-0.444786145,-0.4454711673814671
1555,-0.404535054,-0.515341893662789
1590,-0.704294372,-0.7196272305712582
882,-0.243196269,-0.45205156988025297
1404,-0.199243521,-0.6301069064065721
1086,-0.112543432,-0.6668304675470186
259,-2.576339212,-0.6279081011732784
841,-0.446794093,-0.4827439215019447
1480,-0.601606784,-0.3543353542505425
2313,-0.543483573,-0.6797152392624434
296,-0.407712375,-0.5647005819102995
2452,-0.703570597,-0.5656348607331942
875,-0.352693735,-0.5557766961114818
2041,-0.35999541,-0.5018062814104645
862,-0.415123797,-0.5543945245016212
874,-0.451814463,-0.5786359522697798
40,-0.70165174,-0.6733754323916907
184,-0.261341347,-0.4968175411377936
691,-0.352115581,-0.7763992797671792
1631,-0.126608557,-0.3658011117464099
2479,-0.104443555,-0.7647992603849767
917,-1.436301431,-0.6582585307866851
564,-0.78922936,-0.4931968545438458
2459,-1.024936686,-0.523363705219213
852,-0.453862768,-0.54319236781179
